date,01_ema_ribbon,02_rsi2_meanrev,03_donchian_breakout,04_bollinger_squeeze,05_macd_zero,06_supertrend,07_stoch_bounce,08_keltner_pullback,09_orb_1h,10_vol_contraction
2025-05-13 00:00:00+00:00,731.7664377248376,101.28599689487679,866.3040492740379,362.57498679747664,1447.6602869086448,697.0300947040218,167.29682259820058,323.10162558513514,36.5937643226605,223.52011421282648
2025-05-14 00:00:00+00:00,731.7664377248376,101.28599689487679,866.3040492740379,362.57498679747664,1447.6602869086448,691.5616895814549,167.29682259820058,319.81571687206275,36.81076806494788,223.52011421282648
2025-05-15 00:00:00+00:00,736.06341223042,100.10503765404286,866.3040492740379,362.57498679747664,1482.9631233354883,693.8090033712067,169.56409093283094,311.9285983332338,36.77826010386568,223.52011421282648
2025-05-16 00:00:00+00:00,734.3380057895874,100.10503765404286,866.3040492740379,362.57498679747664,1476.7869433674412,691.159381847642,169.56409093283094,311.4476237742084,34.59014750247017,223.52011421282648
2025-05-17 00:00:00+00:00,730.9618413681465,98.8941765824767,866.3040492740379,362.57498679747664,1469.9917152583696,688.2441846305146,169.56409093283094,308.2283552664117,32.89106059461032,223.52011421282648
2025-05-18 00:00:00+00:00,790.3939314682568,98.8941765824767,886.1269495795735,375.78702672353717,1537.9848576125223,717.4136865505388,169.56409093283094,318.89016723809436,33.227945308797125,223.52011421282648
2025-05-19 00:00:00+00:00,721.6664266081407,98.8941765824767,856.8952536039969,375.78702672353717,1519.5846155306938,709.7356565980325,169.56409093283094,324.7917360430286,33.47577369329006,223.52011421282648
2025-05-20 00:00:00+00:00,721.6664266081407,98.8941765824767,856.8952536039969,375.78702672353717,1542.0019549541532,720.8538997427293,169.56409093283094,320.9513261311259,31.974656697550675,223.52011421282648
2025-05-21 00:00:00+00:00,721.6664266081407,98.8941765824767,856.8952536039969,375.78702672353717,1591.6505740919279,745.4779378118745,169.56409093283094,320.9513261311259,32.060934139872245,223.52011421282648
2025-05-22 00:00:00+00:00,721.6664266081407,98.8941765824767,856.8952536039969,375.78702672353717,1627.9353839494343,763.4739778786395,169.56409093283094,320.9513261311259,32.393404748940476,223.52011421282648
2025-05-23 00:00:00+00:00,721.6664266081407,97.75052660296559,856.8952536039969,375.78702672353717,1550.3326871608688,724.9856615231075,169.56409093283094,317.1389194249453,32.96483466491654,223.52011421282648
2025-05-24 00:00:00+00:00,721.6664266081407,97.75052660296559,856.8952536039969,375.78702672353717,1557.8858372354343,728.7317688309856,169.56409093283094,322.98440565573924,33.58066070920978,223.52011421282648
2025-05-25 00:00:00+00:00,721.6664266081407,96.6414910561758,856.8952536039969,375.78702672353717,1591.045180156834,739.7492159203698,169.56409093283094,328.81185044545555,32.394345748049226,223.52011421282648
2025-05-26 00:00:00+00:00,724.6638466828159,96.6414910561758,856.8952536039969,375.78702672353717,1601.1708014358935,743.5260002885605,169.56409093283094,328.81185044545555,32.025349028253714,223.52011421282648
2025-05-27 00:00:00+00:00,713.7230550108761,96.6414910561758,856.8952536039969,375.78702672353717,1589.4801618760607,739.1654752869944,169.56409093283094,328.56900604490374,30.55037694935244,223.52011421282648
2025-05-28 00:00:00+00:00,713.7230550108761,95.51943071370683,856.8952536039969,375.78702672353717,1611.3512704274626,728.9438787908609,170.78856928937597,325.1252591543743,31.105145254993275,223.52011421282648
2025-05-29 00:00:00+00:00,713.7230550108761,95.21550063676318,866.5531473990433,375.78702672353717,1678.8596067207634,729.0785097509071,171.3609234280487,321.2569810158348,30.549860589098397,223.52011421282648
2025-05-30 00:00:00+00:00,713.7230550108761,94.01641048619948,878.6296614579278,375.78702672353717,1717.9050513119935,739.2391408667996,168.13909960711334,321.2569810158348,30.303016515910866,223.52011421282648
2025-05-31 00:00:00+00:00,713.7230550108761,93.65729787729043,874.1124572873393,375.78702672353717,1703.3001542125505,735.4385701864919,169.5992237874518,321.2569810158348,30.039396387283734,223.52011421282648
2025-06-01 00:00:00+00:00,713.7230550108761,93.65729787729043,869.7954897257883,375.78702672353717,1677.79377094791,728.8011518098857,170.49115913224804,324.42699652666005,28.999963694718097,223.52011421282648
2025-06-02 00:00:00+00:00,713.7230550108761,93.65729787729043,869.7954897257883,379.17916799313537,1672.1207740924006,727.3248918012241,170.49115913224804,320.9274934692785,28.789532955816842,223.52011421282648
2025-06-03 00:00:00+00:00,712.6785467776467,93.65729787729043,868.5225750512993,377.3425176518186,1694.3561882645645,730.4192861570422,170.49115913224804,319.6826324450195,27.44338078258423,223.52011421282648
2025-06-04 00:00:00+00:00,704.7222018308869,93.65729787729043,858.8263870119641,377.12026705492997,1708.8889141743116,734.8180297239765,170.49115913224804,319.6826324450195,27.743565483751556,223.52011421282648
2025-06-05 00:00:00+00:00,724.279141665509,93.65729787729043,859.083304021563,384.277907162818,1776.0988126428679,755.1610204580537,172.67500958092864,319.6826324450195,27.25606905272007,229.7230824379387
2025-06-06 00:00:00+00:00,710.9751365657293,93.65729787729043,849.620111395998,384.277907162818,1734.293222540599,742.6975555949891,172.67500958092864,315.2642451441999,27.762184056555185,223.5707964634145
2025-06-07 00:00:00+00:00,719.8305304919002,93.65729787729043,849.620111395998,384.277907162818,1719.5623236082781,760.5477893884233,172.67500958092864,321.574496465191,28.242156062613056,221.0528378676488
2025-06-08 00:00:00+00:00,722.1184405275734,93.65729787729043,847.9067057048336,384.277907162818,1702.883798928684,762.9278205608812,172.67500958092864,321.574496465191,28.293771605768388,221.0528378676488
2025-06-09 00:00:00+00:00,783.7349715119717,93.65729787729043,839.1058515752817,384.277907162818,1702.883798928684,827.0252991308504,172.67500958092864,326.3395612160293,28.348039932635437,248.1375007742665
2025-06-10 00:00:00+00:00,783.8365059810105,93.65729787729043,839.1058515752817,384.277907162818,1702.883798928684,827.1309218160186,172.67500958092864,326.3395612160293,28.53918844960785,248.18154221106101
2025-06-11 00:00:00+00:00,761.69657655888,93.65729787729043,839.1058515752817,384.277907162818,1702.883798928684,804.0995432394648,172.67500958092864,322.62278856294995,28.714810951260795,238.5781601132251
2025-06-12 00:00:00+00:00,737.2551088562296,93.41664890366071,844.6440752403332,384.277907162818,1714.1230857675907,777.8176472346918,174.9594167005279,322.62278856294995,29.224811957717534,225.49284566742074
2025-06-13 00:00:00+00:00,738.2432561007791,93.41664890366071,841.6080871763418,384.277907162818,1707.9618429658558,775.021860036049,174.9594167005279,322.62278856294995,28.581056292619586,225.49284566742074
2025-06-14 00:00:00+00:00,738.2432561007791,92.2673593463648,846.4578201440486,384.277907162818,1717.8039048276985,779.487892530961,174.9594167005279,322.62278856294995,28.56952928276573,225.49284566742074
2025-06-15 00:00:00+00:00,738.2432561007791,92.2673593463648,845.1883440435714,384.277907162818,1715.2276264230477,778.3188546573302,174.9594167005279,322.62278856294995,27.370286873740852,225.49284566742074
2025-06-16 00:00:00+00:00,734.0974823501333,92.2673593463648,841.061951063351,391.3600867381973,1706.8535127866824,755.6850628452756,174.9594167005279,318.7694246102682,27.52968684247028,225.49284566742074
2025-06-17 00:00:00+00:00,741.2107264271555,92.2673593463648,831.4397523664384,391.3600867381973,1714.0419910288454,767.6499856570366,174.9594167005279,315.25471831942525,27.707677592221906,225.49284566742074
2025-06-18 00:00:00+00:00,749.7797549938747,92.2673593463648,831.4397523664384,391.3600867381973,1706.6100365119032,764.321514237903,176.19296952088064,315.25471831942525,25.813792560153882,225.49284566742074
2025-06-19 00:00:00+00:00,752.5182313581648,92.2673593463648,831.4397523664384,391.3600867381973,1711.7744211623767,766.6344329549548,175.9171315906419,315.25471831942525,25.451723015368156,225.49284566742074
2025-06-20 00:00:00+00:00,784.2221935158786,92.2673593463648,836.963534036492,393.96014004014995,1783.9619723509832,747.040219990051,175.72452294790835,326.4721182732018,25.66861192187473,225.49284566742074
2025-06-21 00:00:00+00:00,798.2855346663464,92.2673593463648,845.738443240711,398.8235701768003,1815.9534997829662,747.040219990051,175.72452294790835,326.4721182732018,25.793556559006092,225.49284566742074
2025-06-22 00:00:00+00:00,812.4549869392733,92.2673593463648,854.5795611399462,398.8235701768003,1848.1864105995,747.040219990051,175.72452294790835,326.4721182732018,26.268096848431064,225.49284566742074
2025-06-23 00:00:00+00:00,783.1360885165324,93.11305265983934,836.2858520650783,398.8235701768003,1781.4912822419371,756.1921947559476,175.72452294790835,322.6285279492726,25.545839122855284,225.49284566742074
2025-06-24 00:00:00+00:00,786.9182632344439,93.11305265983934,836.2858520650783,398.8235701768003,1803.3375249118087,759.6755806539406,175.72452294790835,322.6285279492726,24.541139021720728,225.49284566742074
2025-06-25 00:00:00+00:00,792.864327159596,93.11305265983934,845.0428825857774,398.8235701768003,1826.3185403153138,765.5051018657565,175.72452294790835,322.6285279492726,24.655574296554352,225.49284566742074
2025-06-26 00:00:00+00:00,791.1150353631273,93.11305265983934,840.0139139116645,398.8235701768003,1819.557680992927,763.7900961474302,175.72452294790835,322.6285279492726,23.19242808986162,225.49284566742074
2025-06-27 00:00:00+00:00,791.5782657869805,93.11305265983934,841.3456364379789,398.8235701768003,1821.3480259404332,764.2442472658513,175.72452294790835,318.5701603948579,22.098078462823157,225.49284566742074
2025-06-28 00:00:00+00:00,792.6780798757786,93.11305265983934,844.5074477556099,398.8235701768003,1825.59871090343,765.3225050243294,175.72452294790835,318.5701603948579,21.831164663787227,225.49284566742074
2025-06-29 00:00:00+00:00,797.7822105666489,93.11305265983934,859.1811079218448,408.31926292586365,1845.3257282219315,770.3265948734893,175.72452294790835,323.9823540588915,21.940375911482928,223.7778538877685
2025-06-30 00:00:00+00:00,791.9445521118213,93.11305265983934,842.3986582706418,408.31926292586365,1822.7636904504716,764.6033543873244,175.72452294790835,319.8608464370378,22.224693755696183,223.7778538877685
2025-08-01 00:00:00+00:00,821.3496553266084,93.11305265983934,926.9342075853642,404.0392174114918,1936.4118345718612,793.4321182694506,175.72452294790835,319.8608464370378,22.159611670280754,223.7778538877685
2025-08-02 00:00:00+00:00,817.8348347909792,91.97846227837424,918.944843327886,404.0392174114918,1922.8273615681028,789.9861881338016,175.72452294790835,319.8608464370378,21.6893751200234,223.7778538877685
2025-08-03 00:00:00+00:00,825.6763229968259,91.97846227837424,918.944843327886,404.0392174114918,1953.1340255248574,797.6739833549098,175.72452294790835,316.19768043973227,22.08879605490699,223.7778538877685
2025-08-04 00:00:00+00:00,829.7417669125612,91.97846227837424,918.944843327886,404.0392174114918,1968.8466095847755,801.6597446653418,175.72452294790835,316.19768043973227,21.815344442944454,223.7778538877685
2025-08-05 00:00:00+00:00,825.2885466007756,91.97846227837424,918.944843327886,404.0392174114918,1951.6353037749864,797.2938073671181,175.72452294790835,313.29283291216296,22.949482539762332,223.7778538877685
2025-08-06 00:00:00+00:00,829.4499795012474,91.97846227837424,918.944843327886,411.4084397340233,1967.7188768394906,801.3736762804393,175.72452294790835,318.03578831142323,22.89642433619083,223.7778538877685
2025-08-07 00:00:00+00:00,841.2881433949583,91.97846227837424,970.541203473058,418.54823604656565,2013.4723416886982,812.9798124397603,175.72452294790835,319.9207287590709,22.422229210859346,223.7778538877685
2025-08-08 00:00:00+00:00,837.507323533467,91.97846227837424,953.868550319097,418.54823604656565,1998.8598046274542,809.2730965587912,175.72452294790835,319.9207287590709,22.460136480999445,223.7778538877685
2025-08-09 00:00:00+00:00,836.5230782720632,91.97846227837424,949.528227197926,418.54823604656565,1995.055783043114,808.3081424814036,175.72452294790835,319.9207287590709,22.053871089711823,223.7778538877685
2025-08-10 00:00:00+00:00,850.0532271056837,91.97846227837424,1009.1934550819755,418.54823604656565,2047.348621241821,821.5731007155348,175.72452294790835,319.9207287590709,22.25917890561102,223.7778538877685
2025-08-11 00:00:00+00:00,847.1238916212341,90.96829731451828,996.2756763215363,418.54823604656565,2036.026996594395,818.7011801378078,175.72452294790835,316.34390307137755,22.491949693311085,223.7778538877685
2025-08-12 00:00:00+00:00,853.9964163940928,90.96829731451828,1026.5821246654357,418.54823604656565,2062.5887018929125,825.439003586466,175.72452294790835,322.0504870382758,21.761271868414525,223.7778538877685
2025-08-13 00:00:00+00:00,869.483116822071,90.96829731451828,1094.875350524953,418.54823604656565,2122.443440349283,840.6221650496398,175.72452294790835,318.25495138279365,21.8746951718091,223.7778538877685
2025-08-14 00:00:00+00:00,842.6517780129037,89.93181680578721,1043.3124987644749,418.54823604656565,2077.251827750156,854.4261128104447,176.21584503530357,318.25495138279365,22.27282485097211,223.7778538877685
2025-08-15 00:00:00+00:00,842.6517780129037,88.84730276914743,1043.3124987644749,418.54823604656565,2147.5710694367685,863.6666882257754,175.0193013964758,318.25495138279365,22.403958347094587,223.7778538877685
2025-08-16 00:00:00+00:00,842.6517780129037,88.84730276914743,1043.3124987644749,418.54823604656565,2145.7429328613816,863.1821097642238,175.08204849280062,318.25495138279365,21.905607820836043,223.7778538877685
2025-08-17 00:00:00+00:00,842.6517780129037,88.84730276914743,1043.3124987644749,418.54823604656565,2155.166926203118,862.950855488513,175.1119931466903,322.1519305828443,22.098429568634476,223.7778538877685
2025-08-18 00:00:00+00:00,842.6517780129037,87.7610412383113,1067.048676125089,425.99018101483904,2213.9529580169224,874.1796419381703,173.82197558862666,322.1519305828443,22.4875189948751,223.7778538877685
2025-08-19 00:00:00+00:00,848.598983932621,87.7610412383113,1133.651367645959,425.99018101483904,2382.7153877514093,906.4151445864176,171.848852433961,322.1519305828443,22.894505064658045,223.7778538877685
2025-08-20 00:00:00+00:00,846.8641997514771,87.7610412383113,1105.9686450852068,425.99018101483904,2312.571022496226,893.016790014843,174.19229439031176,322.1519305828443,22.286382484032586,223.7778538877685
2025-08-21 00:00:00+00:00,864.8781466606617,87.7610412383113,1140.8282963625616,425.99018101483904,2400.9007778698483,909.8887565286292,174.19229439031176,322.1519305828443,22.12401710228601,223.7778538877685
2025-08-22 00:00:00+00:00,871.1492672539509,87.7610412383113,1148.040362638251,433.7966357812727,2419.1752019253704,978.4218149742069,174.19229439031176,327.94838448858684,21.46449530456057,223.7778538877685
2025-08-23 00:00:00+00:00,860.374117171322,87.7610412383113,1148.040362638251,433.7966357812727,2403.669999223163,957.8156395970641,174.19229439031176,323.69841258949606,21.839454356382593,223.7778538877685
2025-08-24 00:00:00+00:00,874.9491090534611,86.66983849633951,1148.040362638251,433.7966357812727,2436.929828151774,960.8914197743179,174.19229439031176,325.2531180181323,21.700065498127614,223.7778538877685
2025-08-25 00:00:00+00:00,925.4213947075552,86.66983849633951,1147.019383831032,433.7966357812727,2577.506482419724,1016.3213707504199,174.19229439031176,325.2531180181323,22.24785617218627,223.7778538877685
2025-08-26 00:00:00+00:00,900.8604938536768,85.71460643624602,1135.6845301522071,433.7966357812727,2509.0988558757695,989.347963213665,174.19229439031176,321.60227996223585,22.66151071701833,223.7778538877685
2025-08-27 00:00:00+00:00,908.5455682444341,85.71460643624602,1135.6845301522071,433.7966357812727,2530.503514524616,997.7879078527251,174.19229439031176,323.8677982023226,21.871339005668183,223.7778538877685
2025-08-28 00:00:00+00:00,893.680049055427,85.71460643624602,1135.6845301522071,433.7966357812727,2510.0120259713553,976.2799790288369,176.52833216019812,319.1698350527917,22.27163788984173,223.7778538877685
2025-08-29 00:00:00+00:00,933.6793718254673,85.71460643624602,1122.6056467677652,428.8009037260107,2656.793830987069,1044.6992506280826,176.52833216019812,320.06874149107307,22.664980766911597,223.7778538877685
2025-08-30 00:00:00+00:00,928.3979062501969,85.71460643624602,1122.6056467677652,428.8009037260107,2641.834033618465,1037.7260536495971,176.52833216019812,320.06874149107307,22.520251351564124,223.7778538877685
2025-08-31 00:00:00+00:00,935.2185063291889,84.71301780899874,1122.6056467677652,428.8009037260107,2661.1534429111753,1046.731392638264,176.52833216019812,320.06874149107307,21.730674346892474,223.7778538877685
2025-09-01 00:00:00+00:00,923.0605849872913,84.71301780899874,1122.6056467677652,428.8009037260107,2626.7160245268087,1030.6791095820324,176.52833216019812,326.0491840382427,21.608654976652346,223.7778538877685
2025-09-02 00:00:00+00:00,908.1582601472398,83.77427651448794,1109.8641651378812,436.91052159216343,2621.934328929827,1015.0547388862252,178.9241184850961,326.0491840382427,21.49313314797439,223.7778538877685
2025-09-03 00:00:00+00:00,915.9014257780926,83.77427651448794,1109.8641651378812,436.91052159216343,2630.680804314571,1015.0547388862252,176.87294981774207,326.0491840382427,20.42104220039723,223.7778538877685
2025-09-04 00:00:00+00:00,915.9014257780926,83.77427651448794,1109.8641651378812,436.91052159216343,2644.8500712419495,1015.0547388862252,176.87294981774207,331.9540265597065,20.760082050993166,223.7778538877685
2025-09-05 00:00:00+00:00,928.8939951651979,83.77427651448794,1097.11513450552,444.991174483534,2701.6899357251496,1015.0547388862252,176.87294981774207,330.7135947385926,21.04064701442707,223.7778538877685
2025-09-06 00:00:00+00:00,930.3622972451976,83.77427651448794,1097.11513450552,444.991174483534,2692.015148640674,1015.0547388862252,176.87294981774207,332.66070164663125,20.831403391324812,223.7778538877685
2025-09-07 00:00:00+00:00,916.9822102758204,82.74758591517856,1097.11513450552,444.991174483534,2686.010780254941,1015.0547388862252,176.87294981774207,328.84159516541354,20.939303956652516,223.7778538877685
2025-09-08 00:00:00+00:00,928.590874280089,82.74758591517856,1097.11513450552,444.7838424479966,2753.7104458891513,1015.0547388862252,176.87294981774207,324.19484282059756,21.281262672005166,223.7778538877685
2025-09-09 00:00:00+00:00,940.5964705294067,82.74758591517856,1084.0455257558574,447.70278710018664,2807.8057282803316,1015.0547388862252,176.87294981774207,329.99242130078795,21.301049323406133,223.7778538877685
2025-09-10 00:00:00+00:00,978.0298119428239,82.74758591517856,1084.0455257558574,455.786706814757,2874.128181634466,1015.0547388862252,176.87294981774207,335.8365368292007,21.643613081506942,229.34242443672326
2025-09-11 00:00:00+00:00,1002.5348839676476,82.74758591517856,1084.0455257558574,455.786706814757,2916.468962694375,1015.0547388862252,176.87294981774207,335.8365368292007,20.857919828930562,235.22710446833895
2025-09-12 00:00:00+00:00,1011.3651654435904,82.74758591517856,1084.0455257558574,455.786706814757,2931.7262536866856,1015.0547388862252,176.87294981774207,335.8365368292007,20.34460284975649,237.34761980583264
2025-09-13 00:00:00+00:00,1009.5123116772382,82.74758591517856,1084.0455257558574,455.786706814757,2928.5248235673344,1015.0547388862252,176.87294981774207,335.8365368292007,20.27717993615164,236.90267308013802
2025-09-14 00:00:00+00:00,999.0597822623889,81.82400422272677,1084.0455257558574,455.786706814757,2910.4645518395846,1015.0547388862252,176.87294981774207,332.54495096636225,19.690817844742213,234.39258900182438
2025-09-15 00:00:00+00:00,1000.5106772600685,81.82400422272677,1084.0455257558574,455.786706814757,2912.9714625467,1015.0547388862252,176.87294981774207,334.40280864511544,19.529963469989127,234.74100882332772
2025-09-16 00:00:00+00:00,1023.6785557715784,81.82400422272677,1084.0455257558574,461.2401363063553,2953.0017905818395,1015.0547388862252,176.87294981774207,338.69123964320295,19.09959204144109,240.304573456538
2025-09-17 00:00:00+00:00,1018.1568273477388,81.82400422272677,1084.0455257558574,453.90367086913324,2943.461141444827,1015.0547388862252,176.87294981774207,339.69760333478865,18.44093212685277,238.97857837426045
2025-09-18 00:00:00+00:00,1027.9992121774715,81.82400422272677,1084.0455257558574,456.94559420975634,2960.4671825109754,1015.0547388862252,176.87294981774207,341.48211866796527,18.550209777400884,241.34214153425984
2025-09-19 00:00:00+00:00,1009.2938465017509,80.7993455331153,1084.0455257558574,458.267915530956,2939.9534384882118,1015.0547388862252,177.58608929604856,337.2789549902783,18.82945563920435,235.77511577699482
2025-09-20 00:00:00+00:00,1009.2938465017509,80.7993455331153,1084.0455257558574,457.88270612696135,2935.418356290539,1015.0547388862252,177.75248537668625,337.43981107465504,18.60907260749407,235.98816719102663
2025-09-21 00:00:00+00:00,1009.2938465017509,80.31522191226622,1084.0455257558574,460.9490842345721,2961.914458314102,1015.0547388862252,176.42792451818022,336.15935018638487,17.587283939352876,234.29221640423896
2025-09-22 00:00:00+00:00,1034.1425948586857,79.87181324722887,1150.7398081548206,464.65012666436246,3158.432106093566,1040.0453200361264,174.7590432206128,334.96954792085353,17.865882277238395,239.96855199986075
2025-09-23 00:00:00+00:00,1043.7045047425408,79.87181324722887,1167.9021855583433,464.65012666436246,3208.5444110503563,1049.6618078152314,174.7590432206128,334.96954792085353,17.94355264063279,242.18735401090777
2025-09-24 00:00:00+00:00,1024.7028075885214,78.90429946565406,1139.0050685131243,464.65012666436246,3108.9598244933773,1030.5516519276075,175.16820839136628,334.96954792085353,17.789472885064047,237.77808804095417
2025-09-25 00:00:00+00:00,1087.5014539976924,78.90429946565406,1164.5202894102088,464.65012666436246,3438.076596974533,1093.7087432486421,177.06860533186844,340.8368263421741,17.570536349903946,252.35025663866995
2025-09-26 00:00:00+00:00,1077.9933362174868,78.90429946565406,1157.7800536202108,464.65012666436246,3388.2462070676743,1084.1463546101522,177.06860533186844,340.8368263421741,16.556165963115216,250.14393686487526
2025-09-27 00:00:00+00:00,1078.1561663690745,78.17249116812965,1157.8954827346572,464.65012666436246,3389.099571543143,1084.3101141709337,177.06860533186844,340.8368263421741,16.02571719894425,250.18172093439588
2025-09-28 00:00:00+00:00,1041.1951757993243,77.19924069700242,1202.8681377458067,472.7855353131912,3323.060170288431,1111.9654166627745,177.06860533186844,340.8368263421741,15.901131609505368,247.25772140097507
2025-09-29 00:00:00+00:00,1086.7249809056648,77.19924069700242,1258.520081519575,472.7855353131912,3471.0655286340125,1163.411651627865,175.01096324189623,340.8368263421741,15.605552331387528,247.25772140097507
2025-09-30 00:00:00+00:00,1080.8656019037737,77.19924069700242,1251.5346235010943,472.7855353131912,3453.523796970545,1156.9540961466328,175.01096324189623,340.8368263421741,15.866933442663164,247.25772140097507
2025-10-01 00:00:00+00:00,1180.5296422057863,77.19924069700242,1370.3524998079802,472.7855353131912,3751.8966878367355,1266.7927103626264,175.01096324189623,340.8368263421741,16.147248736706192,247.25772140097507
2025-10-02 00:00:00+00:00,1222.6547117426767,77.19924069700242,1420.573334589371,472.7855353131912,3878.010166053888,1313.2182741634047,175.01096324189623,340.8368263421741,15.732081778117069,247.25772140097507
2025-10-03 00:00:00+00:00,1259.8114297218694,77.19924069700242,1464.870980033436,472.7855353131912,3989.249458831462,1354.1682737749156,175.01096324189623,340.8368263421741,15.605489107102123,247.25772140097507
2025-10-04 00:00:00+00:00,1263.3165744471899,77.19924069700242,1469.0497575659224,472.7855353131912,3999.7431149327904,1358.0312542249258,175.01096324189623,340.8368263421741,14.719729687050904,247.25772140097507
2025-10-05 00:00:00+00:00,1286.979031206597,77.19924069700242,1497.2597604098419,472.7855353131912,4070.5834662461216,1384.1093808142477,175.01096324189623,340.8368263421741,14.91075503217196,247.25772140097507
2025-10-06 00:00:00+00:00,1313.225030776007,77.19924069700242,1528.5498217091704,472.7855353131912,4149.158393988034,1413.0348007819885,175.01096324189623,340.8368263421741,15.176493776650995,247.25772140097507
2025-10-07 00:00:00+00:00,1240.2394004207335,76.80313296156716,1519.980998845551,472.7855353131912,3930.6549753547597,1337.1245860327415,175.01096324189623,340.8368263421741,15.724036658001461,247.25772140097507
2025-10-08 00:00:00+00:00,1240.473120492479,76.8811083946323,1519.980998845551,472.7855353131912,4058.213374443185,1321.5237438128813,177.41956654537972,348.59638971790145,15.639036252609566,247.25772140097507
2025-10-09 00:00:00+00:00,1237.755950995721,76.8811083946323,1519.980998845551,472.7855353131912,3925.279466073659,1321.5237438128813,177.41956654537972,349.4422114181699,15.82728087463745,247.25772140097507
2025-10-10 00:00:00+00:00,1284.2293127314058,76.8811083946323,1502.0120493247093,467.19634740579016,3895.0023213773147,1321.5237438128813,177.41956654537972,349.4422114181699,15.714339890057623,247.25772140097507
2025-10-11 00:00:00+00:00,1300.5030098089828,76.8811083946323,1502.0120493247093,467.19634740579016,3895.0023213773147,1321.5237438128813,177.41956654537972,349.4422114181699,15.747234155645554,247.25772140097507
2025-10-12 00:00:00+00:00,1267.62264413857,76.02446273660395,1502.0120493247093,467.19634740579016,3895.0023213773147,1321.5237438128813,177.41956654537972,349.4422114181699,16.0420124273899,247.25772140097507
2025-10-13 00:00:00+00:00,1265.96540604775,75.59367279332423,1502.0120493247093,467.19634740579016,3895.0023213773147,1321.5237438128813,179.88384546836954,349.371991742133,15.49785606978971,247.25772140097507
2025-10-14 00:00:00+00:00,1282.1804330871691,75.59367279332423,1502.0120493247093,467.19634740579016,3895.0023213773147,1321.5237438128813,179.88384546836954,356.12408716542905,15.777577670918875,247.25772140097507
2025-10-15 00:00:00+00:00,1299.5894335005262,75.59367279332423,1502.0120493247093,467.19634740579016,3895.0023213773147,1321.5237438128813,179.88384546836954,362.79901788386866,15.347489185723532,247.25772140097507
2025-10-16 00:00:00+00:00,1319.1684633771729,75.59367279332423,1540.1480204284362,467.19634740579016,3895.0023213773147,1321.5237438128813,179.88384546836954,369.6849054166077,14.951342248050231,247.25772140097507
2025-10-17 00:00:00+00:00,1332.5086585468616,75.59367279332423,1560.4379645077024,467.19634740579016,3895.0023213773147,1321.5237438128813,179.88384546836954,369.6849054166077,15.052527621326252,247.25772140097507
2025-10-18 00:00:00+00:00,1326.8786207293595,75.59367279332423,1551.8748849554008,467.19634740579016,3895.0023213773147,1321.5237438128813,179.88384546836954,369.6849054166077,15.084628891826505,247.25772140097507
2025-10-19 00:00:00+00:00,1315.6878824121775,74.763513264109,1554.9902361743787,467.19634740579016,3895.0023213773147,1321.5237438128813,180.23869152544555,364.9167656546837,14.805914225915524,247.25772140097507
2025-10-20 00:00:00+00:00,1301.7844880394055,73.9182608688939,1599.4276509039848,475.92731738231527,3851.437612789161,1322.130260620483,183.49306492617737,364.9167656546837,15.078610949434289,247.25772140097507
2025-10-21 00:00:00+00:00,1301.7844880394055,73.09357975212639,1557.9627427955174,475.92731738231527,3961.9930177689266,1307.1816598550704,184.87706167263028,378.7813065133466,15.184186900898663,247.25772140097507
2025-10-22 00:00:00+00:00,1287.2989548043377,73.09357975212639,1537.4281881459372,475.92731738231527,3917.9061646351684,1307.1816598550704,184.87706167263028,374.56530986124284,14.043132435920578,247.25772140097507
2025-10-23 00:00:00+00:00,1287.2989548043377,72.2794033027557,1537.4281881459372,475.92731738231527,3918.3026462874664,1307.1816598550704,184.87706167263028,374.56530986124284,14.297319460820535,247.25772140097507
2025-10-24 00:00:00+00:00,1287.2989548043377,71.46630517027076,1537.4281881459372,475.92731738231527,3947.351709091984,1307.1816598550704,184.87706167263028,374.56530986124284,14.388319764070639,247.25772140097507
2025-10-25 00:00:00+00:00,1287.2989548043377,70.59155709602402,1537.4281881459372,475.92731738231527,3966.645604983436,1307.1816598550704,184.73247313200997,374.56530986124284,14.527105176118585,247.25772140097507
2025-10-26 00:00:00+00:00,1379.8197876251265,70.59155709602402,1537.4281881459372,482.2599004378955,4056.5724748723765,1307.1816598550704,182.60098264830415,374.56530986124284,14.172300896582506,244.31639557836164
2025-10-27 00:00:00+00:00,1364.8352122257884,69.79506193396017,1537.4281881459372,482.2599004378955,4043.162598833718,1307.1816598550704,182.60098264830415,374.56530986124284,13.843174448704584,244.31639557836164
2025-10-28 00:00:00+00:00,1321.5530961004472,69.79506193396017,1537.4281881459372,482.2599004378955,4005.1128099170182,1307.1816598550704,182.60098264830415,370.3307614167454,13.867987220658668,244.31639557836164
2025-10-29 00:00:00+00:00,1387.3317912328473,69.79506193396017,1549.9490710388586,491.151602799994,4024.962339713139,1364.676756585169,182.60098264830415,375.8164702976509,13.7720776807852,244.31639557836164
2025-10-30 00:00:00+00:00,1419.1599859547682,69.79506193396017,1572.999997125723,491.151602799994,4061.1527650304497,1395.985199032432,182.60098264830415,375.8164702976509,13.563443509454903,244.31639557836164
2025-10-31 00:00:00+00:00,1395.2477170207799,69.02503390599183,1555.6820201376358,491.151602799994,4033.963187029441,1372.4634158385009,182.60098264830415,371.61437439987776,13.231362923612577,244.31639557836164
