strategy,side,entry_time,entry_price,exit_time,exit_price,pnl,reason
09_orb_1h,long,2024-09-23 01:45:00+00:00,63815.66,2024-09-23 13:15:00+00:00,63149.32,-1.313,stop
09_orb_1h,long,2024-09-24 07:15:00+00:00,63427.48,2024-09-24 14:00:00+00:00,63118.73,-1.385,stop
09_orb_1h,long,2024-09-24 17:30:00+00:00,63532.7,2024-09-24 20:00:00+00:00,64385.39,2.317,tp
09_orb_1h,long,2024-09-25 01:45:00+00:00,64598.52,2024-09-25 06:00:00+00:00,64093.41,-1.332,stop
09_orb_1h,short,2024-09-25 06:30:00+00:00,63904.22,2024-09-25 13:30:00+00:00,63294.58,2.294,tp
09_orb_1h,long,2024-09-26 02:45:00+00:00,63289.66,2024-09-26 10:15:00+00:00,64022.86,2.358,tp
09_orb_1h,short,2024-09-27 02:30:00+00:00,64880.82,2024-09-27 03:30:00+00:00,65298.17,-1.389,stop
09_orb_1h,long,2024-09-27 04:00:00+00:00,65351.07,2024-09-27 14:00:00+00:00,66111.03,2.374,tp
09_orb_1h,long,2024-09-28 02:00:00+00:00,65972.39,2024-09-28 06:30:00+00:00,65709.08,-1.475,stop
09_orb_1h,short,2024-09-28 08:15:00+00:00,65588.88,2024-09-28 23:45:00+00:00,65819.83,-1.48,stop
09_orb_1h,short,2024-09-29 05:45:00+00:00,65519.49,2024-09-29 11:30:00+00:00,65712.13,-1.245,stop
09_orb_1h,short,2024-09-30 02:00:00+00:00,64724.95,2024-09-30 09:15:00+00:00,64004.38,2.327,tp
09_orb_1h,long,2024-10-01 03:15:00+00:00,63618.62,2024-10-01 13:30:00+00:00,63191.95,-1.365,stop
09_orb_1h,short,2024-10-01 13:45:00+00:00,62749.65,2024-10-01 15:00:00+00:00,61988.29,2.353,tp
09_orb_1h,long,2024-10-02 01:15:00+00:00,61272.25,2024-10-02 13:00:00+00:00,60648.68,-1.333,stop
09_orb_1h,short,2024-10-02 13:45:00+00:00,60668.76,2024-10-02 14:00:00+00:00,61185.31,-1.335,stop
09_orb_1h,long,2024-10-02 14:00:00+00:00,61332.96,2024-10-02 18:45:00+00:00,60741.54,-1.308,stop
09_orb_1h,long,2024-10-02 18:45:00+00:00,61212.44,2024-10-02 19:00:00+00:00,60540.33,-1.284,stop
09_orb_1h,short,2024-10-02 19:30:00+00:00,60206.46,2024-10-02 20:45:00+00:00,60954.31,-1.264,stop
09_orb_1h,long,2024-10-03 01:30:00+00:00,61154.63,2024-10-03 08:00:00+00:00,60625.79,-1.275,stop
09_orb_1h,short,2024-10-03 08:30:00+00:00,60315.93,2024-10-03 09:45:00+00:00,60760.19,-1.277,stop
09_orb_1h,short,2024-10-03 12:45:00+00:00,60448.61,2024-10-03 14:00:00+00:00,60909.21,-1.259,stop
09_orb_1h,short,2024-10-03 16:30:00+00:00,60177.76,2024-10-03 19:30:00+00:00,60882.6,-1.212,stop
09_orb_1h,long,2024-10-04 01:30:00+00:00,61062.31,2024-10-04 13:00:00+00:00,61949.56,2.183,tp
09_orb_1h,short,2024-10-05 01:30:00+00:00,61960.81,2024-10-05 07:00:00+00:00,62254.41,-1.314,stop
09_orb_1h,long,2024-10-05 09:15:00+00:00,62200.44,2024-10-05 16:45:00+00:00,61996.25,-1.265,stop
09_orb_1h,short,2024-10-05 17:00:00+00:00,61912.71,2024-10-06 00:00:00+00:00,62035.5,-0.809,signal
09_orb_1h,long,2024-10-06 01:30:00+00:00,62099.32,2024-10-06 03:00:00+00:00,61892.79,-1.254,stop
09_orb_1h,short,2024-10-06 04:00:00+00:00,61840.13,2024-10-06 08:15:00+00:00,62029.63,-1.152,stop
09_orb_1h,long,2024-10-06 09:45:00+00:00,62083.51,2024-10-06 14:15:00+00:00,62349.54,1.276,tp
09_orb_1h,long,2024-10-07 01:15:00+00:00,63862.27,2024-10-07 03:30:00+00:00,63382.83,-1.197,stop
09_orb_1h,long,2024-10-07 14:15:00+00:00,63888.08,2024-10-07 16:00:00+00:00,63412.02,-1.184,stop
09_orb_1h,long,2024-10-07 16:45:00+00:00,63772.75,2024-10-07 18:30:00+00:00,63220.99,-1.158,stop
09_orb_1h,long,2024-10-08 01:45:00+00:00,62637.63,2024-10-08 06:15:00+00:00,62149.95,-1.153,stop
09_orb_1h,long,2024-10-08 11:45:00+00:00,62593.02,2024-10-08 14:30:00+00:00,62278.19,-1.188,stop
09_orb_1h,long,2024-10-08 15:00:00+00:00,62764.55,2024-10-08 15:15:00+00:00,62247.84,-1.122,stop
09_orb_1h,short,2024-10-08 18:45:00+00:00,62052.39,2024-10-09 00:00:00+00:00,62144.23,-0.236,signal
09_orb_1h,long,2024-10-09 01:30:00+00:00,62353.37,2024-10-09 12:00:00+00:00,62002.35,-1.143,stop
09_orb_1h,short,2024-10-09 12:45:00+00:00,61839.73,2024-10-09 13:30:00+00:00,62106.59,-1.167,stop
09_orb_1h,long,2024-10-09 15:30:00+00:00,62289.96,2024-10-09 16:15:00+00:00,61874.05,-1.098,stop
09_orb_1h,short,2024-10-09 16:30:00+00:00,61785.74,2024-10-09 19:15:00+00:00,60928.33,1.904,tp
09_orb_1h,long,2024-10-10 01:45:00+00:00,60785.15,2024-10-10 16:45:00+00:00,60391.11,-1.108,stop
09_orb_1h,short,2024-10-10 17:00:00+00:00,60265.64,2024-10-10 18:00:00+00:00,59336.23,1.925,tp
09_orb_1h,short,2024-10-11 01:15:00+00:00,60101.78,2024-10-11 01:45:00+00:00,60468.49,-1.123,stop
09_orb_1h,long,2024-10-11 02:00:00+00:00,60555.81,2024-10-11 12:30:00+00:00,61335.44,1.921,tp
09_orb_1h,long,2024-10-12 10:15:00+00:00,62942.09,2024-10-12 14:30:00+00:00,63285.16,1.554,tp
09_orb_1h,short,2024-10-13 01:15:00+00:00,62975.3,2024-10-13 11:30:00+00:00,62515.38,1.915,tp
09_orb_1h,long,2024-10-14 03:30:00+00:00,63317.56,2024-10-14 03:45:00+00:00,64050.31,2.007,tp
09_orb_1h,short,2024-10-15 02:15:00+00:00,65753.45,2024-10-15 13:30:00+00:00,66194.27,-1.178,stop
09_orb_1h,short,2024-10-15 13:30:00+00:00,65817.13,2024-10-15 13:45:00+00:00,66214.69,-1.175,stop
09_orb_1h,long,2024-10-15 13:45:00+00:00,66427.48,2024-10-15 14:00:00+00:00,67322.38,2.012,tp
09_orb_1h,short,2024-10-15 14:45:00+00:00,65544.99,2024-10-15 16:00:00+00:00,66434.42,-1.121,stop
09_orb_1h,long,2024-10-15 16:15:00+00:00,66416.28,2024-10-16 00:00:00+00:00,67030.59,0.65,signal
09_orb_1h,long,2024-10-16 01:30:00+00:00,67473.49,2024-10-16 04:30:00+00:00,66884.37,-1.141,stop
09_orb_1h,long,2024-10-16 05:30:00+00:00,67173.33,2024-10-16 07:15:00+00:00,66744.89,-1.157,stop
09_orb_1h,long,2024-10-16 08:30:00+00:00,67151.63,2024-10-16 11:15:00+00:00,67967.65,1.983,tp
09_orb_1h,short,2024-10-17 02:30:00+00:00,67516.59,2024-10-17 13:30:00+00:00,66765.59,2.012,tp
09_orb_1h,short,2024-10-17 16:15:00+00:00,67271.94,2024-10-18 00:00:00+00:00,67414.98,-0.327,signal
09_orb_1h,long,2024-10-18 01:15:00+00:00,67481.79,2024-10-18 01:45:00+00:00,68217.32,2.037,tp
09_orb_1h,long,2024-10-19 03:15:00+00:00,68607.72,2024-10-19 04:15:00+00:00,68338.64,-1.273,stop
09_orb_1h,long,2024-10-19 04:15:00+00:00,68512.6,2024-10-19 10:15:00+00:00,68250.17,-1.261,stop
09_orb_1h,short,2024-10-19 10:30:00+00:00,68246.45,2024-10-19 22:30:00+00:00,68413.38,-0.913,stop
09_orb_1h,short,2024-10-20 01:15:00+00:00,68171.36,2024-10-20 06:45:00+00:00,68353.79,-0.977,stop
09_orb_1h,short,2024-10-20 06:45:00+00:00,68185.66,2024-10-20 07:00:00+00:00,68325.52,-0.771,stop
09_orb_1h,long,2024-10-20 08:30:00+00:00,68473.79,2024-10-20 09:00:00+00:00,68316.51,-0.84,stop
09_orb_1h,long,2024-10-20 14:00:00+00:00,68452.29,2024-10-20 20:45:00+00:00,68744.3,1.193,tp
09_orb_1h,short,2024-10-21 03:00:00+00:00,68707.66,2024-10-21 05:00:00+00:00,69124.8,-1.147,stop
09_orb_1h,short,2024-10-21 06:15:00+00:00,68934.11,2024-10-21 09:00:00+00:00,68289.2,1.927,tp
09_orb_1h,long,2024-10-22 01:30:00+00:00,67464.09,2024-10-22 08:15:00+00:00,66994.23,-1.138,stop
09_orb_1h,long,2024-10-22 11:30:00+00:00,67452.59,2024-10-22 12:15:00+00:00,67049.99,-1.141,stop
09_orb_1h,long,2024-10-22 14:15:00+00:00,67438.79,2024-10-23 00:00:00+00:00,67393.02,-0.138,signal
09_orb_1h,short,2024-10-23 02:30:00+00:00,67061.49,2024-10-23 08:45:00+00:00,66433.46,1.913,tp
09_orb_1h,long,2024-10-24 01:15:00+00:00,67546.61,2024-10-24 01:30:00+00:00,67052.16,-1.125,stop
09_orb_1h,long,2024-10-24 13:00:00+00:00,67513.9,2024-10-24 19:30:00+00:00,68143.73,1.923,tp
09_orb_1h,short,2024-10-25 01:15:00+00:00,67830.53,2024-10-25 03:15:00+00:00,68206.63,-1.163,stop
09_orb_1h,short,2024-10-25 04:15:00+00:00,67867.22,2024-10-25 07:15:00+00:00,67293.64,1.923,tp
09_orb_1h,short,2024-10-25 13:45:00+00:00,67737.85,2024-10-25 14:00:00+00:00,68106.02,-1.172,stop
09_orb_1h,long,2024-10-25 14:00:00+00:00,68328.06,2024-10-25 15:45:00+00:00,67889.61,-1.138,stop
09_orb_1h,short,2024-10-25 16:00:00+00:00,67647.07,2024-10-25 18:00:00+00:00,66510.34,1.981,tp
09_orb_1h,long,2024-10-26 02:45:00+00:00,66856.47,2024-10-27 00:00:00+00:00,67058.49,0.298,signal
09_orb_1h,short,2024-10-27 01:15:00+00:00,66912.11,2024-10-27 01:45:00+00:00,67095.8,-0.989,stop
09_orb_1h,long,2024-10-27 03:30:00+00:00,67177.43,2024-10-27 13:00:00+00:00,67507.67,1.404,tp
09_orb_1h,short,2024-10-28 01:30:00+00:00,67761.84,2024-10-28 07:00:00+00:00,68076.6,-1.192,stop
09_orb_1h,long,2024-10-28 07:15:00+00:00,68438.58,2024-10-28 12:30:00+00:00,69021.06,1.93,tp
09_orb_1h,long,2024-10-29 02:00:00+00:00,70300.96,2024-10-29 02:15:00+00:00,71186.65,2.01,tp
09_orb_1h,short,2024-10-30 12:00:00+00:00,71980.5,2024-10-30 14:00:00+00:00,72331.8,-1.213,stop
09_orb_1h,short,2024-10-30 15:15:00+00:00,71857.33,2024-10-30 20:30:00+00:00,72467.93,-1.139,stop
09_orb_1h,long,2024-10-31 02:45:00+00:00,72440.99,2024-10-31 12:45:00+00:00,71988.05,-1.153,stop
09_orb_1h,short,2024-10-31 13:30:00+00:00,71937.41,2024-10-31 13:45:00+00:00,71289.87,1.941,tp
09_orb_1h,short,2024-11-01 01:30:00+00:00,70056.09,2024-11-01 02:00:00+00:00,69128.31,2.019,tp
09_orb_1h,short,2024-11-01 12:00:00+00:00,70010.7,2024-11-01 12:30:00+00:00,70425.31,-1.189,stop
09_orb_1h,short,2024-11-01 12:30:00+00:00,70087.58,2024-11-01 13:30:00+00:00,70508.33,-1.173,stop
09_orb_1h,long,2024-11-01 13:45:00+00:00,70674.93,2024-11-01 15:30:00+00:00,70135.05,-1.134,stop
09_orb_1h,short,2024-11-01 15:45:00+00:00,69934.31,2024-11-02 00:00:00+00:00,69509.3,0.504,signal
09_orb_1h,long,2024-11-02 02:15:00+00:00,69761.25,2024-11-02 12:45:00+00:00,69374.75,-1.16,stop
09_orb_1h,short,2024-11-02 13:00:00+00:00,69439.01,2024-11-02 13:15:00+00:00,69693.06,-1.21,stop
09_orb_1h,short,2024-11-02 14:00:00+00:00,69346.13,2024-11-03 00:00:00+00:00,69380.47,-0.222,signal
09_orb_1h,short,2024-11-03 01:15:00+00:00,69101.28,2024-11-03 02:15:00+00:00,68629.8,1.856,tp
09_orb_1h,long,2024-11-04 01:30:00+00:00,68831.06,2024-11-04 14:30:00+00:00,68287.22,-1.111,stop
09_orb_1h,short,2024-11-04 16:45:00+00:00,67920.91,2024-11-05 00:00:00+00:00,67847.97,0.082,signal
09_orb_1h,short,2024-11-05 01:30:00+00:00,67603.88,2024-11-05 03:45:00+00:00,68183.94,-1.094,stop
09_orb_1h,long,2024-11-05 04:00:00+00:00,68239.85,2024-11-05 14:15:00+00:00,69162.65,1.928,tp
09_orb_1h,long,2024-11-06 02:30:00+00:00,72387.27,2024-11-06 03:00:00+00:00,74340.05,2.009,tp
09_orb_1h,short,2024-11-07 04:15:00+00:00,74862.92,2024-11-07 15:15:00+00:00,75458.05,-1.129,stop
09_orb_1h,long,2024-11-07 15:45:00+00:00,75698.24,2024-11-07 20:15:00+00:00,76839.59,1.989,tp
09_orb_1h,short,2024-11-08 02:15:00+00:00,75775.74,2024-11-08 15:15:00+00:00,76367.58,-1.139,stop
09_orb_1h,long,2024-11-08 15:30:00+00:00,76431.58,2024-11-08 16:30:00+00:00,75879.56,-1.131,stop
09_orb_1h,long,2024-11-08 18:00:00+00:00,76405.28,2024-11-09 00:00:00+00:00,76466.9,0.054,signal
09_orb_1h,short,2024-11-09 01:30:00+00:00,76312.73,2024-11-09 06:00:00+00:00,76739.33,-1.146,stop
09_orb_1h,long,2024-11-09 06:15:00+00:00,76711.24,2024-11-09 06:30:00+00:00,76377.52,-1.165,stop
09_orb_1h,long,2024-11-09 08:45:00+00:00,76643.33,2024-11-09 12:15:00+00:00,76339.6,-1.166,stop
09_orb_1h,short,2024-11-09 12:45:00+00:00,76310.53,2024-11-09 17:00:00+00:00,75872.23,1.593,tp
09_orb_1h,short,2024-11-09 19:45:00+00:00,76096.88,2024-11-09 21:15:00+00:00,76436.34,-1.151,stop
09_orb_1h,long,2024-11-10 02:30:00+00:00,77313.26,2024-11-10 04:45:00+00:00,78231.26,1.891,tp
09_orb_1h,long,2024-11-11 01:45:00+00:00,81356.27,2024-11-11 15:15:00+00:00,83189.2,1.973,tp
09_orb_1h,long,2024-11-12 01:15:00+00:00,89329.06,2024-11-12 02:30:00+00:00,87583.85,-1.065,stop
09_orb_1h,long,2024-11-12 06:45:00+00:00,89522.9,2024-11-12 09:15:00+00:00,88312.39,-1.068,stop
09_orb_1h,short,2024-11-12 10:45:00+00:00,86409.51,2024-11-12 11:15:00+00:00,87783.5,-1.051,stop
09_orb_1h,short,2024-11-12 13:00:00+00:00,86436.21,2024-11-12 18:15:00+00:00,87981.56,-1.035,stop
09_orb_1h,long,2024-11-12 19:15:00+00:00,89389.87,2024-11-12 22:00:00+00:00,87917.79,-1.026,stop
09_orb_1h,long,2024-11-13 01:15:00+00:00,88579.11,2024-11-13 02:15:00+00:00,87372.63,-1.023,stop
09_orb_1h,short,2024-11-13 02:30:00+00:00,87550.79,2024-11-13 13:30:00+00:00,88756.78,-1.013,stop
09_orb_1h,long,2024-11-13 13:45:00+00:00,89174.83,2024-11-13 14:30:00+00:00,90909.54,1.858,tp
09_orb_1h,short,2024-11-14 04:30:00+00:00,89692.66,2024-11-14 07:45:00+00:00,90751.56,-1.028,stop
09_orb_1h,long,2024-11-14 08:00:00+00:00,90837.06,2024-11-14 14:30:00+00:00,89872.83,-1.021,stop
09_orb_1h,short,2024-11-14 15:00:00+00:00,88751.35,2024-11-15 00:00:00+00:00,87400.08,0.965,signal
09_orb_1h,long,2024-11-15 09:15:00+00:00,88878.17,2024-11-15 12:00:00+00:00,90542.1,1.868,tp
09_orb_1h,long,2024-11-15 16:15:00+00:00,89211.14,2024-11-15 21:45:00+00:00,91767.91,1.925,tp
09_orb_1h,long,2024-11-16 02:30:00+00:00,91678.63,2024-11-16 12:00:00+00:00,90915.41,-1.076,stop
09_orb_1h,short,2024-11-16 12:15:00+00:00,90710.35,2024-11-16 13:00:00+00:00,91254.04,-1.094,stop
09_orb_1h,short,2024-11-16 14:00:00+00:00,90794.34,2024-11-16 18:30:00+00:00,91339.08,-1.081,stop
09_orb_1h,short,2024-11-17 01:45:00+00:00,90213.85,2024-11-17 04:30:00+00:00,90720.63,-1.076,stop
09_orb_1h,short,2024-11-17 05:00:00+00:00,90604.88,2024-11-17 09:00:00+00:00,91254.56,-1.039,stop
09_orb_1h,long,2024-11-17 09:00:00+00:00,91067.11,2024-11-17 13:30:00+00:00,90503.2,-1.04,stop
09_orb_1h,short,2024-11-17 13:45:00+00:00,90495.1,2024-11-17 21:15:00+00:00,89349.13,1.783,tp
09_orb_1h,long,2024-11-18 01:15:00+00:00,90214.94,2024-11-18 06:30:00+00:00,91531.13,1.825,tp
09_orb_1h,short,2024-11-18 14:00:00+00:00,89535.79,2024-11-18 14:15:00+00:00,90440.29,-1.029,stop
09_orb_1h,long,2024-11-18 14:15:00+00:00,90278.55,2024-11-18 15:30:00+00:00,92153.69,1.862,tp
09_orb_1h,long,2024-11-18 19:45:00+00:00,90395.28,2024-11-19 00:00:00+00:00,90489.3,0.045,signal
09_orb_1h,long,2024-11-19 03:15:00+00:00,91383.67,2024-11-19 17:00:00+00:00,92914.44,1.884,tp
09_orb_1h,short,2024-11-20 01:30:00+00:00,91885.12,2024-11-20 06:00:00+00:00,92705.39,-1.065,stop
09_orb_1h,long,2024-11-20 06:00:00+00:00,92567.51,2024-11-20 13:00:00+00:00,93801.95,1.881,tp
09_orb_1h,short,2024-11-21 02:30:00+00:00,94166.16,2024-11-21 03:00:00+00:00,94917.45,-1.081,stop
09_orb_1h,long,2024-11-21 03:30:00+00:00,95735.24,2024-11-21 04:45:00+00:00,97376.04,1.913,tp
09_orb_1h,long,2024-11-22 02:45:00+00:00,98649.63,2024-11-22 13:15:00+00:00,97826.32,-1.084,stop
09_orb_1h,short,2024-11-22 13:30:00+00:00,97634.37,2024-11-22 15:15:00+00:00,98332.41,-1.086,stop
09_orb_1h,long,2024-11-22 15:45:00+00:00,98766.75,2024-11-23 00:00:00+00:00,98901.72,0.095,signal
09_orb_1h,short,2024-11-23 01:30:00+00:00,98385.32,2024-11-23 20:15:00+00:00,97210.96,1.879,tp
09_orb_1h,long,2024-11-24 01:15:00+00:00,98412.18,2024-11-24 09:30:00+00:00,97872.74,-1.12,stop
09_orb_1h,short,2024-11-24 10:45:00+00:00,97649.47,2024-11-24 12:30:00+00:00,96859.27,1.845,tp
09_orb_1h,short,2024-11-25 01:30:00+00:00,97122.67,2024-11-25 03:45:00+00:00,97896.42,-1.09,stop
09_orb_1h,long,2024-11-25 05:30:00+00:00,98190.03,2024-11-25 13:00:00+00:00,97585.91,-1.1,stop
09_orb_1h,short,2024-11-25 14:00:00+00:00,97522.99,2024-11-25 14:45:00+00:00,96302.75,1.885,tp
09_orb_1h,long,2024-11-26 01:45:00+00:00,94546.41,2024-11-26 08:00:00+00:00,93310.52,-1.053,stop
09_orb_1h,short,2024-11-26 08:30:00+00:00,92548.49,2024-11-26 09:00:00+00:00,93444.23,-1.06,stop
09_orb_1h,short,2024-11-26 10:45:00+00:00,92720.55,2024-11-26 16:15:00+00:00,93672.01,-1.044,stop
09_orb_1h,long,2024-11-26 16:45:00+00:00,94627.22,2024-11-26 18:00:00+00:00,93343.21,-1.017,stop
09_orb_1h,short,2024-11-26 18:30:00+00:00,92446.01,2024-11-27 00:00:00+00:00,92039.9,0.296,signal
09_orb_1h,long,2024-11-27 01:45:00+00:00,92649.13,2024-11-27 14:00:00+00:00,94429.22,1.872,tp
09_orb_1h,short,2024-11-28 03:00:00+00:00,95744.75,2024-11-29 00:00:00+00:00,95713.54,-0.01,signal
09_orb_1h,long,2024-11-29 02:00:00+00:00,95994.3,2024-11-29 11:30:00+00:00,97110.02,1.867,tp
09_orb_1h,short,2024-11-30 01:15:00+00:00,96832.63,2024-11-30 06:00:00+00:00,97318.67,-1.127,stop
09_orb_1h,short,2024-11-30 06:15:00+00:00,96912.41,2024-12-01 00:00:00+00:00,96494.5,0.895,signal
09_orb_1h,short,2024-12-01 02:00:00+00:00,96145.57,2024-12-01 04:45:00+00:00,96581.06,-1.137,stop
09_orb_1h,long,2024-12-01 08:15:00+00:00,96804.36,2024-12-01 18:00:00+00:00,97497.38,1.809,tp
09_orb_1h,long,2024-12-02 01:30:00+00:00,98179.03,2024-12-02 02:15:00+00:00,97588.15,-1.105,stop
09_orb_1h,long,2024-12-02 03:00:00+00:00,97750.15,2024-12-02 03:30:00+00:00,97120.03,-1.085,stop
09_orb_1h,short,2024-12-02 03:45:00+00:00,97102.28,2024-12-02 07:15:00+00:00,95879.59,1.868,tp
09_orb_1h,short,2024-12-02 16:00:00+00:00,97087.18,2024-12-02 17:30:00+00:00,95257.61,1.933,tp
09_orb_1h,short,2024-12-03 01:30:00+00:00,95625.57,2024-12-03 02:30:00+00:00,96337.86,-1.101,stop
09_orb_1h,long,2024-12-03 02:45:00+00:00,96247.35,2024-12-03 07:00:00+00:00,95567.81,-1.092,stop
09_orb_1h,short,2024-12-03 07:00:00+00:00,95682.06,2024-12-03 10:45:00+00:00,94749.88,1.868,tp
09_orb_1h,short,2024-12-03 16:45:00+00:00,95280.94,2024-12-04 00:00:00+00:00,95932.48,-0.688,signal
09_orb_1h,short,2024-12-04 01:15:00+00:00,95580.98,2024-12-04 01:30:00+00:00,96191.84,-1.102,stop
09_orb_1h,long,2024-12-04 01:45:00+00:00,96633.62,2024-12-04 02:00:00+00:00,95938.39,-1.077,stop
09_orb_1h,short,2024-12-04 02:15:00+00:00,95449.51,2024-12-04 05:00:00+00:00,96247.26,-1.054,stop
09_orb_1h,long,2024-12-04 05:15:00+00:00,96155.73,2024-12-04 13:45:00+00:00,95570.69,-1.068,stop
09_orb_1h,short,2024-12-04 14:15:00+00:00,95565.98,2024-12-04 14:30:00+00:00,96056.31,-1.076,stop
09_orb_1h,long,2024-12-04 14:45:00+00:00,96419.48,2024-12-04 15:00:00+00:00,95817.51,-1.04,stop
09_orb_1h,long,2024-12-04 15:15:00+00:00,96123.92,2024-12-04 16:00:00+00:00,95375.65,-1.009,stop
09_orb_1h,short,2024-12-04 16:15:00+00:00,95257.34,2024-12-04 18:45:00+00:00,96085.56,-0.991,stop
09_orb_1h,long,2024-12-04 19:00:00+00:00,96207.54,2024-12-04 20:00:00+00:00,97862.95,1.766,tp
09_orb_1h,short,2024-12-05 01:15:00+00:00,98021.29,2024-12-05 02:15:00+00:00,98942.84,-0.994,stop
09_orb_1h,long,2024-12-05 02:30:00+00:00,99372.57,2024-12-05 02:45:00+00:00,101272.7,1.785,tp
09_orb_1h,long,2024-12-06 01:30:00+00:00,97968.69,2024-12-07 00:00:00+00:00,99782.54,0.819,signal
09_orb_1h,short,2024-12-07 03:30:00+00:00,99513.69,2024-12-07 18:45:00+00:00,100248.57,-1.027,stop
09_orb_1h,long,2024-12-08 01:15:00+00:00,100087.51,2024-12-08 05:00:00+00:00,99599.44,-1.056,stop
09_orb_1h,short,2024-12-08 05:30:00+00:00,99609.97,2024-12-08 09:45:00+00:00,98746.74,1.726,tp
09_orb_1h,long,2024-12-08 13:15:00+00:00,100190.03,2024-12-08 15:00:00+00:00,99616.63,-1.043,stop
09_orb_1h,short,2024-12-08 15:15:00+00:00,99549.49,2024-12-08 16:15:00+00:00,100166.52,-1.024,stop
09_orb_1h,short,2024-12-08 19:15:00+00:00,99580.08,2024-12-08 19:45:00+00:00,100142.21,-1.022,stop
09_orb_1h,long,2024-12-08 20:00:00+00:00,100202.44,2024-12-08 23:45:00+00:00,101300.97,1.719,tp
09_orb_1h,short,2024-12-09 02:30:00+00:00,99366.32,2024-12-09 14:45:00+00:00,100113.14,-1.002,stop
09_orb_1h,short,2024-12-09 15:30:00+00:00,98312.93,2024-12-09 21:00:00+00:00,96106.26,1.782,tp
09_orb_1h,short,2024-12-10 03:00:00+00:00,96680.66,2024-12-10 10:15:00+00:00,97869.23,-0.979,stop
09_orb_1h,short,2024-12-10 15:30:00+00:00,96806.53,2024-12-10 16:30:00+00:00,94804.14,1.792,tp
09_orb_1h,short,2024-12-11 02:00:00+00:00,95736.35,2024-12-11 02:30:00+00:00,96819.97,-0.991,stop
09_orb_1h,long,2024-12-11 02:45:00+00:00,97361.97,2024-12-11 15:00:00+00:00,99618.28,1.81,tp
09_orb_1h,short,2024-12-12 01:45:00+00:00,100502.3,2024-12-12 02:45:00+00:00,101152.12,-1.039,stop
09_orb_1h,long,2024-12-12 03:00:00+00:00,101825.16,2024-12-12 03:15:00+00:00,101123.78,-1.02,stop
09_orb_1h,short,2024-12-12 06:15:00+00:00,100484.2,2024-12-12 13:15:00+00:00,101163.4,-1.011,stop
09_orb_1h,long,2024-12-12 13:30:00+00:00,101250.45,2024-12-12 14:30:00+00:00,100683.91,-1.016,stop
09_orb_1h,long,2024-12-12 14:30:00+00:00,101400.28,2024-12-12 15:15:00+00:00,100682.29,-0.982,stop
09_orb_1h,long,2024-12-12 15:30:00+00:00,101498.3,2024-12-12 19:15:00+00:00,100509.41,-0.949,stop
09_orb_1h,short,2024-12-12 19:30:00+00:00,99903.22,2024-12-13 00:00:00+00:00,100002.3,-0.121,signal
09_orb_1h,short,2024-12-13 01:30:00+00:00,99525.39,2024-12-13 08:00:00+00:00,100306.42,-0.952,stop
09_orb_1h,long,2024-12-13 11:00:00+00:00,100456.69,2024-12-13 13:30:00+00:00,99959.6,-0.982,stop
09_orb_1h,long,2024-12-13 14:15:00+00:00,100438.18,2024-12-13 15:45:00+00:00,99942.2,-0.97,stop
09_orb_1h,short,2024-12-13 16:00:00+00:00,99811.03,2024-12-13 16:30:00+00:00,100601.15,-0.918,stop
09_orb_1h,long,2024-12-13 16:45:00+00:00,100869.87,2024-12-14 00:00:00+00:00,101351.63,0.44,signal
09_orb_1h,long,2024-12-14 01:15:00+00:00,101901.08,2024-12-14 10:00:00+00:00,101306.42,-0.935,stop
09_orb_1h,long,2024-12-14 10:45:00+00:00,101549.11,2024-12-14 13:15:00+00:00,101149.48,-0.969,stop
09_orb_1h,short,2024-12-14 13:30:00+00:00,100999.9,2024-12-14 14:00:00+00:00,101424.51,-0.949,stop
09_orb_1h,long,2024-12-14 15:15:00+00:00,101587.71,2024-12-14 17:30:00+00:00,101152.05,-0.934,stop
09_orb_1h,short,2024-12-14 17:45:00+00:00,101000.5,2024-12-14 23:30:00+00:00,101435.5,-0.923,stop
09_orb_1h,long,2024-12-15 01:30:00+00:00,101559.21,2024-12-15 04:15:00+00:00,102324.89,1.465,tp
09_orb_1h,long,2024-12-15 08:00:00+00:00,101692.13,2024-12-15 11:45:00+00:00,102600.85,1.51,tp
09_orb_1h,short,2024-12-16 11:45:00+00:00,104050.89,2024-12-16 14:30:00+00:00,104625.73,-0.916,stop
09_orb_1h,long,2024-12-16 16:30:00+00:00,106727.04,2024-12-16 21:00:00+00:00,105703.7,-0.865,stop
09_orb_1h,long,2024-12-17 01:45:00+00:00,106299.06,2024-12-17 14:30:00+00:00,107765.53,1.538,tp
09_orb_1h,long,2024-12-17 15:45:00+00:00,106473.49,2024-12-17 22:45:00+00:00,105459.97,-0.871,stop
09_orb_1h,short,2024-12-18 02:00:00+00:00,105270.74,2024-12-18 05:45:00+00:00,103303.52,1.569,tp
09_orb_1h,short,2024-12-19 02:00:00+00:00,99733.65,2024-12-19 03:00:00+00:00,100991.52,-0.866,stop
09_orb_1h,long,2024-12-19 03:15:00+00:00,101103.42,2024-12-19 15:15:00+00:00,99603.27,-0.849,stop
09_orb_1h,short,2024-12-19 15:30:00+00:00,99871.02,2024-12-19 16:30:00+00:00,100903.86,-0.856,stop
09_orb_1h,long,2024-12-19 16:45:00+00:00,101070.21,2024-12-19 17:15:00+00:00,99855.37,-0.839,stop
